SessionId	ItemId
188997	11858
188997	18486
188997	10155
188997	17173
188997	11294
188997	25878
188997	28755
188997	26929
188998	15437
188998	14206
188998	30016
188998	28026
188998	2843
188998	4271
188998	9456
188999	5470
188999	28940
188999	14826
188999	32043
188999	24467
188999	10863
188999	18977
188999	27969
188999	37751
188999	18046
189000	6190
189000	10863
189000	26079
189000	36761
189000	21549
189000	37802
189000	7864
189001	25170
189001	28673
189001	22353
189001	13360
189001	31038
189001	14630
189001	29677
189001	21201
189001	11162
189001	29415
189002	33893
189002	37840
189002	12415
189002	6755
189002	19924
189002	22767
189002	22098
189002	37699
189002	17218
189002	8351
189003	18599
189003	9558
189003	19530
189003	31458
189003	10572
189003	30068
189003	37071
189003	29917
189003	5917
189003	20419
189004	609
189004	23695
189004	3800
189004	22067
189004	12030
189004	36805
189004	14035
189004	23298
189004	32424
189004	7023
189005	20662
189005	24218
189005	32315
189005	20818
189005	36214
189005	19666
189005	6459
189005	8522
189005	25369
189005	34127
189006	31728
189006	9071
189006	8163
189006	11489
189006	31868
189006	10110
189006	15725
189006	31944
189006	25533
189006	13044
189007	4337
189007	13756
189007	17109
189007	3989
189007	7139
189007	32827
189007	26488
189007	20500
189007	2203
189007	10804
189008	8588
189008	28941
189008	31075
189008	26528
189008	1726
189008	851
189008	8291
189008	2924
189008	15796
189008	29273
189009	37144
189009	3913
189009	999
189009	851
189009	21098
189009	36738
189009	9180
189009	15796
189009	16502
189009	36504
189010	2151
189010	9011
189010	1173
189010	34570
189010	9740
189011	19115
189011	31205
189011	706
189011	21611
189011	11026
189011	26071
189011	10406
189011	14875
189011	34652
189011	37297
189012	17813
189012	11005
189012	36012
189012	37601
189012	18900
189012	25322
189013	24204
189013	8821
189013	33309
189013	23869
189013	23494
189013	3297
189013	27
189013	22201
189013	6635
189013	32577
189014	27050
189014	28425
189014	29505
189014	37239
189015	33699
189015	19698
189015	9986
189015	8790
189015	15695
189015	37873
189015	17058
189015	22467
189015	2763
189015	26379
189016	30250
189016	14475
189016	20051
189016	33490
189016	14331
189016	27346
189016	10222
189016	4104
189016	20335
189016	21449
189017	19029
189017	30314
189017	14179
189017	9533
189017	19288
189017	3582
189017	25369
189017	26916
189017	23963
189017	37802
189018	7501
189018	20500
189018	6961
189018	27783
189018	23214
189018	21719
189018	28482
189018	25116
189019	18588
189019	2745
189019	33804
189019	9262
189019	36398
189019	27712
189020	31205
189020	28487
189020	2180
189020	26071
189020	1577
189020	35243
189020	14875
189020	30615
189020	36582
189020	37297
189021	7667
189021	34083
189021	16217
189021	346
189021	20833
189021	11597
189021	19520
189021	6615
189021	26511
189021	9182
189022	6449
189022	21912
189022	37259
189022	18643
189022	13155
189022	3677
189022	35019
189022	28471
189023	34423
189023	18643
189023	15754
189023	535
189023	30795
189023	3994
189023	2552
189023	11294
189023	10874
189023	36582
189024	32454
189024	29040
189024	28921
189024	9259
189025	7011
189025	2175
189025	10648
189025	34166
189025	14181
189025	11944
189025	33535
189025	2673
189025	1731
189025	34359
189026	27486
189026	9963
189026	27147
189026	1324
189027	5178
189027	8449
189027	4240
189027	36916
189027	20764
189028	35073
189028	11445
189028	7727
189028	33666
189028	30921
189028	28039
189028	11880
189029	14195
189029	16487
189029	20774
189029	37201
189029	29653
189029	20957
189029	25090
189029	36737
189029	24884
189029	4241
189030	18406
189030	12071
189030	26875
189030	18581
189030	14819
189030	3982
189031	21704
189031	13068
189031	36194
189031	6643
189031	2612
189032	14089
189032	9329
189032	27563
189032	17530
189032	14826
189032	25414
189032	37320
189032	366
189032	38162
189032	14658
189033	35692
189033	22249
189033	37288
189033	16598
189033	14949
189033	3307
189033	34392
189033	33706
189033	4071
189033	21549
189034	3374
189034	33458
189034	11332
189034	28487
189034	2180
189034	1577
189034	26071
189034	14875
189034	36582
189034	37297
189035	2043
189035	14181
189035	16355
189035	785
189035	8217
189035	33535
189035	32207
189035	2186
189035	27424
189035	12189
189036	30289
189036	14331
189036	9740
189036	3279
189036	14095
189037	22329
189037	35771
189037	21804
189037	26630
189037	17046
189037	38066
189038	10968
189038	14331
189038	27727
189038	9740
189038	32849
189038	9011
189038	36374
189038	3796
189038	27285
189038	19905
189039	8598
189039	12342
189039	29991
189039	3993
189039	36266
189039	7453
189039	26237
189039	36582
189039	29698
189039	19659
189040	10065
189040	18431
189040	29275
189040	29340
189040	18200
189040	2416
189040	11597
189040	13000
189040	17276
189040	1267
189041	5278
189041	34290
189041	7570
189041	9206
189041	3534
189041	33422
189041	5546
189041	11858
189041	4198
189041	32445
189042	940
189042	27486
189042	6416
189042	14331
189042	1994
189042	3370
189042	31947
189042	14494
189042	9740
189043	24952
189043	9326
189043	28282
189043	37441
189043	8262
189043	31923
189043	845
189043	31855
189043	27219
189043	18445
189044	28353
189044	18240
189044	13155
189044	7951
189044	1192
189044	31081
189044	10995
189044	3835
189045	38102
189045	19938
189045	4346
189045	20500
189045	19590
189045	23004
189045	20332
189045	2186
189045	27424
189045	16498
189046	14369
189046	23116
189046	24174
189046	18120
189046	18670
189046	33786
189046	12131
189046	22966
189046	34322
189047	30211
189047	4492
189047	14537
189047	849
189047	14331
189047	10646
189047	30220
189047	8737
189047	20712
189047	37802
189048	1287
189048	28487
189048	32504
189048	1107
189048	5679
189048	14442
189048	8104
189048	36041
189048	4348
189048	21776
189049	970
189049	26290
189049	27774
189049	1677
189049	20662
189049	13005
189049	20818
189049	36214
189049	33839
189049	11162
189050	21698
189050	1622
189050	15298
189050	22730
189050	22003
189050	8138
189050	22743
189050	11756
189050	38074
189051	21432
189051	2841
189051	21107
189051	26714
189051	14826
189051	30109
189052	4295
189052	9740
189053	9011
189053	16469
189053	15504
189053	27486
189054	27277
189054	10245
189054	493
189054	21013
189054	29690
189054	19282
189054	7924
189054	31453
189054	7528
189054	26916
189055	16528
189055	28599
189055	5546
189055	14035
189055	15419
189055	3995
189055	24116
189055	31043
189055	2978
189055	15722
189056	28921
189056	9259
189057	1576
189057	28878
189057	32504
189057	26834
189057	19368
189057	10712
189057	33024
189057	30854
189057	32945
189057	28110
189058	33057
189058	5011
189058	29980
189058	26849
189058	16156
189058	2139
189058	34335
189058	24836
189058	13887
189058	24991
189059	9011
189059	16509
189059	20603
189059	9740
189059	14095
189059	20051
189059	14369
189059	23116
189059	18670
189059	27441
189060	2549
189060	33402
189060	6536
189060	28033
189060	14350
189060	17174
189060	28313
189060	20643
189060	33236
189060	33103
189061	26004
189061	7212
189061	27486
189061	14095
189061	14331
189061	9011
189061	27441
189061	9740
189062	14133
189062	15559
189062	14826
189062	1577
189062	14618
189062	14875
189062	25531
189062	36303
189062	3721
189062	29698
189063	7664
189063	23962
189063	25864
189063	29091
189063	13006
189063	224
189063	12702
189063	32060
189063	38137
189063	6481
189064	20500
189064	6969
189064	28482
189064	512
189065	33666
189065	29669
189065	12258
189065	24113
189065	20820
189065	10863
189065	5354
189065	21496
189066	10441
189066	14826
189066	10218
189066	35243
189066	14875
189066	34097
189066	30615
189066	26200
189066	38106
189066	37297
189067	8368
189067	7501
189067	26928
189067	6961
189067	17539
189067	3890
189067	24501
189067	36537
189067	31226
189068	35969
189068	35243
189068	10406
189068	7062
189068	25757
189068	28814
189068	8599
189068	10959
189068	10874
189068	34652
189069	20749
189069	37265
189069	24103
189069	10093
189069	7747
189069	34637
189069	29344
189069	36943
189069	27220
189069	8373
189070	32066
189070	25071
189070	16912
189070	18055
189070	28848
189070	1421
189070	23626
189070	31536
189070	20167
189071	711
189071	37132
189071	14016
189071	11667
189071	20500
189071	16867
189071	6368
189071	9131
189072	7490
189072	31218
189072	31340
189072	1559
189072	16963
189072	29957
189072	30820
189072	28022
189072	35152
189072	4581
189073	2206
189073	24570
189073	28921
189073	9259
189074	37144
189074	23623
189074	3913
189074	36283
189074	35922
189074	25424
189074	21098
189074	9180
189074	28476
189074	15862
189075	37657
189075	16637
189075	36701
189075	20818
189075	6459
189075	2578
189075	23359
189075	6460
189075	7631
189075	37802
189076	21610
189076	12265
189076	32375
189076	14537
189076	18679
189076	10646
189076	30220
189076	26945
189076	20712
189076	10378
189077	11597
189077	28425
189077	37239
189077	9382
189078	22934
189078	14906
189078	28505
189078	7270
189078	9510
189078	23412
189078	62
189078	13099
189078	30048
189078	10963
189079	5297
189079	3156
189079	27486
189079	3335
189079	11163
189079	7607
189079	13482
189079	9740
189080	9394
189080	29163
189080	29955
189080	26295
189080	13006
189080	9533
189080	38137
189080	224
189080	7023
189080	16982
189081	18519
189081	15792
189081	20565
189081	22999
189081	35023
189081	14331
189081	30219
189081	6901
189081	34812
189081	21100
189082	23292
189082	2040
189082	27418
189082	2623
189082	29843
189082	29269
189082	1139
189082	2042
189082	27728
189082	16142
189083	20414
189083	19361
189083	15098
189083	8289
189083	35025
189083	33533
189083	3834
189083	34951
189083	5578
189083	18445
189084	21041
189084	27050
189084	23965
189084	32429
189084	20386
189084	15443
189084	5402
189084	9757
189084	29917
189084	2674
189085	13452
189085	14331
189085	9740
189085	28921
189085	9259
189085	27486
189085	4666
189085	7864
189086	2486
189086	30278
189086	11176
189086	28807
189086	25176
189086	37000
189086	6357
189086	24179
189086	28194
189086	17710
189087	33614
189087	20879
189087	38162
189087	14875
189087	21107
189087	26714
189087	3881
189087	17961
189087	4824
189087	37297
189088	38068
189088	30593
189088	8449
189088	17748
189088	35503
189088	30278
189088	3657
189089	10863
189089	13263
189089	9206
189089	3534
189089	3305
189089	9533
189089	22585
189089	30795
189089	11100
189089	37802
189090	10300
189090	6287
189090	24319
189090	19029
189090	34703
189090	30314
189090	17611
189090	15877
189090	18955
189090	7024
189091	5587
189091	10152
189091	4176
189091	8146
189091	35387
189091	27491
189091	21633
189091	27672
189091	16248
189091	28513
189092	35368
189092	30063
189092	34576
189092	8437
189092	22256
189092	27595
189092	11030
189092	29345
189092	852
189092	15878
189093	3305
189093	14331
189093	35243
189093	22585
189093	36500
189093	2624
189093	11100
189093	24527
189093	36582
189093	37802
189094	29558
189094	18588
189094	29850
189094	10016
189094	27486
189094	9740
189095	5984
189095	36422
189095	9394
189095	36805
189095	29843
189095	14947
189095	23298
189095	18290
189095	9564
189095	17772
189096	15961
189096	36432
189096	30898
189096	11528
189096	32204
189096	36709
189096	23071
189096	35776
189096	34570
189096	25568
189097	10843
189097	28923
189097	19029
189097	526
189097	11776
189097	8706
189097	11235
189097	26727
189097	20356
189097	19001
189098	6293
189098	37707
189098	10406
189098	14331
189098	18406
189098	3994
189098	9740
189098	9011
189098	14819
189098	18125
189099	21705
189099	26849
189099	17671
189099	17590
189099	5011
189099	26455
189100	27486
189100	26637
189100	27147
189100	14331
189100	16006
189100	9011
189100	15036
189100	37772
189100	9740
189101	5470
189101	18707
189101	15504
189101	3606
189101	37731
189101	9887
189101	9451
189101	30822
189101	4832
189101	4710
189102	35766
189102	1588
189102	30773
189102	14016
189102	3800
189102	22067
189102	29163
189102	11667
189102	26854
189102	6885
189103	11300
189103	11574
189103	28737
189103	1157
189103	10290
189103	4497
189103	15546
189103	15067
189103	18250
189103	13099
189104	3413
189104	34423
189104	18959
189104	36398
189104	14883
189104	32745
189104	2492
189104	17534
189104	28381
189104	26827
189105	24008
189105	846
189105	29397
189105	8456
189105	5334
189105	19133
189105	14875
189105	26714
189105	15731
189105	37297
189106	14536
189106	2175
189106	3378
189106	16420
189106	28486
189106	2043
189106	30935
189106	2186
189106	1731
189106	34359
189107	24809
189107	37065
189107	37948
189107	14133
189107	3305
189107	14618
189107	14875
189107	3881
189107	36582
189107	29698
189108	8707
189108	32084
189108	9614
189108	32883
189108	17529
189108	26197
189108	32738
189108	19978
189108	30656
189108	32687
189109	13675
189109	12030
189109	2623
189109	8146
189109	27728
189109	3995
189109	32424
189109	35370
189109	32727
189109	33175
189110	25307
189110	6939
189110	9740
189110	9598
189110	27486
189110	26186
189110	36618
189110	17189
189111	36964
189111	8449
189111	26166
189111	34331
189111	37000
189111	20386
189111	20704
189111	10232
189111	30936
189111	31583
189112	30725
189112	4110
189112	30934
189112	15254
189112	31704
189113	33605
189113	36135
189113	15699
189113	30494
189114	32271
189114	2009
189114	28782
189114	6129
189114	7341
189114	30668
189114	31380
189114	19601
189114	23676
189114	17307
189115	12030
189115	2623
189115	2180
189115	1577
189115	27728
189115	14875
189115	32424
189115	35370
189115	36582
189115	29698
189116	26921
189116	8754
189116	31199
189116	22386
189116	4961
189117	31107
189117	17716
189117	10631
189118	28939
189118	5031
189118	27418
189118	2623
189118	23426
189118	29843
189118	18138
189118	28330
189118	23298
189118	24896
189119	4192
189119	10555
189119	21705
189119	24186
189119	1512
189119	32092
189119	9311
189119	15982
189119	32061
189119	20502
189120	9632
189120	23855
189120	22865
189120	24386
189120	27657
189120	18622
189120	25332
189121	20078
189121	20819
189121	8193
189121	5712
189121	4964
189121	12702
189121	2822
189121	17868
189121	7823
189122	33414
189122	28119
189122	21539
189122	12233
189122	34256
189122	22137
189122	231
189123	25324
189123	9010
189123	6489
189123	3986
189123	19530
189123	29694
189123	10572
189123	9637
189123	30449
189123	8293
189124	3699
189124	29788
189124	6240
189124	35802
189124	6238
189124	33622
189124	19508
189125	7583
189125	26232
189125	15096
189125	14871
189125	6215
189125	37731
189125	3086
189125	31923
189125	14951
189125	18445
189126	16670
189126	4364
189126	26090
189126	4153
189126	15725
189126	979
189126	27728
189126	21228
189126	25533
189126	24214
189127	37065
189127	19459
189127	3084
189127	30608
189127	19076
189127	9533
189127	6528
189127	29031
189127	8913
189127	22788
189128	21967
189128	13455
189128	32777
189128	8952
189128	9332
189128	29310
189128	20787
189128	26870
189128	10878
189129	37239
189129	28425
189129	22755
189129	27486
189129	9011
189129	9740
189130	28876
189130	16654
189130	21349
189130	24665
189130	14734
189130	1854
189130	12393
189130	23119
189130	36916
189130	28168
189131	35428
189131	11047
189131	27050
189131	2612
189131	31230
189131	21704
189131	29505
189131	30336
189131	23252
189132	8986
189132	15363
189132	3534
189132	3415
189132	10532
189132	10449
189132	28452
189132	17214
189132	33429
189132	20825
189133	9740
189133	22847
189133	30921
189133	27486
189133	9011
189133	33666
189133	14331
189134	29788
189134	15711
189134	7390
189134	25443
189134	14274
189134	8085
189134	23299
189134	37752
189134	27693
189134	8953
189135	4554
189135	20492
189135	4685
189135	29375
189135	26891
189135	31794
189135	1854
189135	3090
189135	34782
189136	37563
189136	23103
189136	38102
189136	1680
189136	19938
189136	26195
189136	3835
189136	29477
189136	6193
189136	16498
189137	28486
189137	6215
189137	37731
189137	14875
189137	2186
189137	25925
189137	34197
189137	12189
189137	37297
189137	5642
189138	14187
189138	6034
189138	25890
189138	14195
189138	20029
189138	6961
189138	36737
189138	20535
189138	2979
189138	363
189139	1064
189139	30525
189139	26877
189139	35136
189139	27252
189139	32377
189139	23928
189139	23298
189139	7023
189139	35370
189140	384
189140	35272
189140	19897
189140	25566
189140	26622
189140	10572
189140	9637
189140	11687
189140	8293
189140	2674
189141	18046
189141	34314
189141	21904
189141	16747
189141	33284
189141	20524
189141	7820
189141	23265
189141	21741
189141	29700
189142	7987
189142	37730
189142	6815
189142	25757
189142	8735
189142	3835
189142	28332
189142	5786
189142	19803
189142	9640
189143	34480
189143	7289
189143	31067
189143	23203
189143	6642
189143	20083
189143	10252
189143	3456
189143	8953
189144	15961
189144	14536
189144	2175
189144	3378
189144	16420
189144	28486
189144	30935
189144	2186
189144	1731
189144	34359
189145	13263
189145	37065
189145	14095
189145	26004
189145	18102
189145	9533
189145	14331
189145	14618
189145	21228
189145	36582
189146	37838
189146	3800
189146	16670
189146	22067
189146	27252
189146	16457
189146	6853
189146	32424
189146	35370
189146	24214
189147	28943
189147	20778
189147	34423
189147	8877
189147	23063
189147	14035
189147	3995
189147	22838
189147	28272
189147	23433
189148	12047
189148	7019
189148	30688
189148	28839
189148	7733
189149	25864
189149	27551
189149	27922
189149	36923
189149	14995
189149	28476
189149	13684
189149	35256
189149	37314
189150	8594
189150	22998
189150	917
189150	22829
189150	7992
189150	20957
189150	14183
189150	9889
189150	29697
189150	17981
189151	26614
189151	13655
189151	5365
189151	29397
189151	9206
189151	3305
189151	14826
189151	9533
189151	20188
189151	37802
189152	24920
189152	35298
189152	32518
189152	28413
189152	37330
189152	23072
189152	35981
189152	10648
189153	5157
189153	3235
189153	14868
189153	3434
189153	27052
189153	19818
189153	36547
189153	30767
189153	8239
189153	18125
189154	3875
189154	27845
189154	27052
189154	27727
189154	10959
189154	6192
189154	29969
189154	34676
189154	31043
189154	19514
189155	34644
189155	20871
189155	2623
189155	23298
189155	27728
189155	14875
189155	36737
189155	7995
189155	37297
189155	33175
189156	24140
189156	17248
189156	19872
189156	5352
189156	27728
189156	36666
189156	25149
189156	21228
189156	4348
189156	21653
189157	26579
189157	13268
189157	22353
189157	31038
189157	3867
189157	32955
189157	34284
189158	27037
189158	32058
189158	30336
189158	12848
189159	15465
189159	38137
189159	10325
189159	10863
189159	33804
189159	33281
189159	12702
189159	9262
189159	37802
189159	9740
189160	33160
189160	38042
189160	31230
189160	5891
189160	27831
189160	14298
189160	13420
189160	35428
189161	24168
189161	27221
189161	15178
189161	37507
189161	28329
189161	18438
189161	19285
189161	14331
189161	4578
189161	20019
189162	17782
189162	26291
189162	1513
189162	10391
189162	31590
189162	26186
189163	31997
189163	16595
189163	37023
189163	4240
189163	7644
189163	18046
189164	14253
189164	14570
189164	4764
189164	5529
189164	34820
189164	19510
189164	8252
189164	24836
189164	24991
189164	5964
189165	26928
189165	6961
189165	21004
189165	28550
189165	29259
189165	22386
189165	8679
189165	22674
189165	29415
189165	28933
189166	19496
189166	30734
189166	37650
189166	25478
189166	36500
189166	33032
189166	15035
189166	7234
189166	19042
189166	7077
189167	9925
189167	15226
189167	32504
189167	2225
189167	920
189167	37700
189167	23105
189167	17710
189167	33024
189167	30854
189168	28396
189168	3587
189168	18310
189168	6034
189168	34644
189168	14195
189169	37948
189169	17633
189169	32565
189169	18439
189169	14618
189169	14875
189169	15795
189169	29477
189169	37802
189169	32211
189170	34423
189170	27486
189170	14331
189170	10406
189170	27346
189170	30921
189170	27441
189170	6193
189170	11994
189170	7212
189171	15361
189171	26079
189171	8671
189171	28809
189171	8354
189171	25048
189171	11719
189171	3307
189171	26983
189171	12502
189172	7522
189172	20586
189172	16595
189172	27486
189172	28876
189172	5178
189172	12393
189172	4240
189172	17612
189172	36916
189173	13700
189173	8648
189173	2655
189173	9485
189173	22346
189173	27984
189174	26200
189174	30077
189174	33441
189174	27986
189174	10218
189174	10863
189174	33032
189174	6969
189174	14187
189174	25506
189175	14225
189175	37382
189175	16814
189175	18780
189175	24951
189175	32858
189176	28717
189176	27413
189176	33582
189176	13995
189176	36974
189176	11863
189176	29379
189176	18234
189176	27076
189176	6956
189177	31230
189177	15443
189177	1306
189177	5402
189177	31458
189177	23224
189177	5180
189177	9757
189177	24380
189177	29917
189178	5365
189178	29397
189178	8163
189178	3305
189178	31868
189178	9533
189178	20500
189178	30795
189178	21490
189178	37802
189179	1200
189179	26766
189179	26232
189179	3003
189179	14871
189179	24669
189179	9887
189179	13682
189179	31286
189179	18445
189180	18007
189180	8459
189180	35044
189180	18448
189180	17000
189180	17218
189180	9042
189181	12092
189181	19029
189181	9456
189181	32129
189181	2378
189181	17264
189181	26727
189181	30016
189181	31958
189181	14234
189182	9073
189182	7494
189182	20188
189182	15226
189182	33270
189182	7820
189182	11154
189182	18046
189182	33772
189182	28091
189183	36214
189183	6459
189183	11162
189183	2578
189183	6460
189183	35243
189183	22807
189183	7611
189183	21007
189183	2906
189184	17416
189184	18780
189184	36024
189184	30424
189184	27701
189184	6080
189184	36982
189184	10539
189185	15893
189185	1050
189185	26637
189185	5039
189185	2128
189185	5393
189185	23004
189185	12006
189185	14709
189185	33215
189186	20713
189186	36964
189186	27037
189186	29606
189186	34331
189186	7500
189186	30336
189187	10752
189187	34488
189187	12568
189187	31728
189187	10045
189187	784
189187	31043
189187	12006
189187	1070
189187	25533
189188	14773
189188	33215
189188	6853
189188	21163
189188	9116
189188	14663
189188	23004
189188	6368
189188	10926
189188	1697
189189	11547
189189	29693
189189	34048
189189	24893
189189	22999
189189	10111
189189	9885
189189	30851
189189	3996
189189	8067
189190	508
189190	15931
189190	13679
189190	29505
189190	30336
189190	23971
189190	9719
189190	34159
189190	28673
189190	38129
189191	31038
189191	6958
189191	18519
189191	20565
189191	37109
189191	38135
189191	8855
189191	31123
189191	10378
189191	9382
189192	16595
189192	18046
189193	17432
189193	18818
189193	36663
189193	4205
189193	7450
189193	28567
189193	18742
189193	13471
189193	34199
189193	12344
189194	2362
189194	16014
189194	3912
189194	3397
189194	32253
189194	24195
189194	1664
189194	22980
189194	6741
189194	18445
189195	8949
189195	9041
189195	27486
189195	4065
189195	29059
189195	36525
189195	2562
189195	30236
189195	26428
189195	5373
189196	36550
189196	14625
189196	13316
189196	15226
189197	26030
189197	27050
189197	29505
189197	30336
189197	4188
189198	34290
189198	30456
189198	31643
189198	5268
189198	13040
189198	20580
189198	4198
189198	24809
189198	10174
189199	24792
189199	16967
189199	2499
189199	32991
189199	22847
189199	23324
189199	33249
189199	6372
189199	30615
189199	30921
189200	37657
189200	6943
189200	8913
189200	14035
189200	4180
189200	3995
189200	36578
189200	21582
189200	7631
189200	37111
189201	10328
189201	30211
189201	4492
189201	12264
189201	19030
189201	25490
189201	4346
189201	17848
189201	7227
189201	32004
189202	16637
189202	37413
189202	23280
189202	10145
189202	28210
189202	29995
189203	27806
189203	7809
189203	6014
189203	33291
189203	31690
189203	4909
189203	4996
189204	19365
189204	34167
189204	11719
189204	16750
189204	27728
189204	36549
189204	23168
189204	12532
189204	24214
189204	16498
189205	14059
189205	3947
189205	19994
189205	849
189205	3762
189205	3338
189205	22914
189205	37699
189205	3796
189205	27285
189206	34736
189206	13463
189206	21946
189206	18046
189206	9208
189206	8148
189206	30066
189206	32422
189206	36392
189206	34460
189207	15711
189207	27774
189207	1677
189207	911
189207	20662
189207	20818
189207	26010
189207	1995
189207	22467
189207	21776
189208	37863
189208	24269
189208	20500
189208	23136
189208	28482
189209	18630
189209	28876
189209	19550
189209	1854
189209	4554
189209	18046
189210	24609
189210	9696
189210	7501
189210	6961
189210	32532
189210	30053
189210	28044
189211	8376
189211	6356
189211	9533
189211	38102
189211	27551
189211	5183
189211	30921
189211	37002
189211	36884
189211	7471
189212	13011
189212	1113
189212	24218
189212	10863
189213	32060
189213	845
189213	27219
189213	26232
189213	14871
189213	24249
189213	13682
189213	23962
189213	14189
189213	13684
189214	6287
189214	25106
189214	19029
189214	30314
189214	5709
189214	10154
189214	3582
189214	5391
189214	18955
189214	23963
189215	20316
189215	4530
189215	6449
189215	28944
189215	22735
189215	33429
189215	9206
189215	33422
189215	2624
189215	2742
189216	31997
189216	21015
189216	32135
189216	35965
189216	34644
189216	17174
189216	6220
189216	36737
189216	7590
189216	18445
189217	36229
189217	27803
189217	194
189217	13110
189217	6044
189217	27053
189217	27627
189217	24767
189217	1804
189217	25332
189218	21349
189218	1709
189218	18223
189218	24655
189218	29917
189218	32580
189218	21341
189218	18046
189218	19221
189218	33417
189219	1616
189219	35809
189219	23084
189219	29792
189219	19138
189219	37821
189219	13327
189219	18272
189219	8133
189219	9002
189220	15961
189220	14630
189220	7681
189220	1173
189220	18599
189220	29858
189220	5178
189220	4197
189220	1731
189220	22202
189221	14368
189221	16235
189221	8716
189221	37144
189221	1490
189221	32234
189221	24565
189221	35482
189221	12707
189221	5152
189222	14177
189222	849
189222	1139
189222	784
189222	2042
189222	33842
189222	12148
189222	37772
189222	25533
189222	27285
189223	12443
189223	37836
189223	4203
189223	9589
189223	13155
189223	32937
189223	37840
189223	37355
189223	22098
189223	24000
189224	19973
189224	31067
189224	6833
189224	30424
189224	9344
189224	2206
189224	35015
189224	27076
189224	1658
189224	9382
189225	356
189225	16595
189225	28876
189225	38102
189225	5178
189225	34988
189225	12393
189225	4240
189225	29477
189225	36916
189226	20833
189226	21610
189226	14537
189227	29397
189227	1436
189227	32766
189227	9533
189227	19547
189227	30795
189227	14618
189227	21490
189227	36582
189227	10174
189228	13668
189228	2317
189228	28944
189228	15174
189228	6492
189228	35821
189228	11891
189228	36422
189228	2623
189228	16142
189229	18662
189229	27486
189229	9421
189229	18599
189229	14331
189229	31492
189229	31753
189229	34988
189229	4197
189229	22202
189230	20833
189230	11597
189230	34727
189230	27399
189230	10252
189231	34644
189231	6498
189231	20871
189231	37000
189231	14873
189231	10111
189231	13681
189231	17313
189231	2924
189231	30453
189232	27486
189232	9011
189232	13168
189232	14331
189232	20833
189232	32644
189232	25357
189232	27441
189232	25447
189232	19233
189233	19520
189233	493
189233	12104
189233	2767
189233	34423
189233	222
189233	29031
189233	9887
189233	30767
189233	9182
189234	29156
189234	26827
189234	30213
189234	13536
189234	6814
189234	8598
189234	12342
189234	27114
189234	4619
189234	18683
189235	5033
189235	12870
189235	12715
189235	19115
189235	24965
189235	2180
189235	10797
189235	10959
189235	87
189235	25757
189236	8202
189236	15615
189236	13071
189236	13093
189236	36283
189236	20259
189236	29774
189236	9269
189236	33790
189237	34217
189237	32623
189237	12229
189237	5352
189237	5183
189237	30495
189237	5962
189237	37002
189237	14189
189237	31124
189238	30921
189238	20082
189239	18207
189239	7798
189239	19508
189239	23652
189239	37047
189239	35802
189239	5085
189239	2370
189239	10378
189239	33622
189240	28425
189240	32871
189240	14911
189240	25679
189240	17222
189240	34703
189240	12510
189240	22431
189240	25369
189240	493
189241	20833
189241	1402
189241	11003
189241	10378
189241	31039
189242	32268
189242	26827
189242	17634
189242	1680
189242	38102
189242	18667
189242	5183
189242	20332
189242	36884
189242	16498
189243	6939
189243	917
189243	26190
189243	33421
189243	12340
189243	24346
189243	20957
189243	21707
189243	14183
189243	17981
189244	16595
189244	8551
189244	12320
189244	29340
189244	22855
189244	27885
189244	23299
189244	4240
189244	19208
189244	11630
189245	711
189245	609
189245	14016
189245	16291
189245	14663
189245	6368
189245	19008
189246	10164
189246	24338
189246	11363
189246	16670
189246	11133
189246	10649
189246	6562
189246	22707
189246	18908
189247	3994
189247	15271
189247	35575
189247	34357
189247	4655
189247	8599
189247	5786
189247	34198
189247	33321
189247	25635
189248	18046
189248	9480
189248	13148
189248	16595
189248	15711
189248	21704
189248	33911
189248	14442
189248	8104
189248	21776
189249	27399
189249	27486
189249	3456
189249	14331
189250	28876
189250	1616
189250	25792
189250	9533
189250	19762
189250	4240
189250	31043
189250	37772
189250	8953
189250	37802
189251	26079
189251	30293
189251	28000
189251	11719
189251	14275
189251	33633
189251	10235
189251	21549
189252	535
189252	11719
189252	17633
189252	18007
189252	26079
189252	18448
189252	19487
189253	6017
189253	19115
189253	32374
189253	10216
189253	15297
189253	2964
189253	24526
189253	16247
189253	18601
189253	14658
189254	10532
189254	20513
189254	28471
189254	26852
189254	23597
189254	13665
189254	33429
189254	6762
189254	12719
189254	21040
189255	711
189255	28425
189255	14663
189255	17584
189255	849
189256	25293
189256	30692
189256	11574
189256	17011
189256	3182
189256	15067
189256	28927
189256	22832
189256	30921
189256	29257
189257	11887
189257	9740
189257	23839
189257	2169
189257	27486
189257	23309
189257	14331
189258	37281
189258	9245
189258	23771
189258	20885
189258	4739
189258	14663
189258	7075
189258	4120
189258	30402
189258	15501
189259	6044
189259	14625
189259	22740
189259	5988
189259	27053
189259	5624
189259	8591
189259	36550
189259	11044
189259	8803
189260	3378
189260	16420
189260	25835
189260	30935
189260	785
189260	32647
189260	1803
189260	2186
189260	1731
189260	34359
189261	33160
189261	27135
189261	10863
189261	27418
189261	12030
189261	26071
189261	1577
189261	14875
189261	35370
189261	37297
189262	27277
189262	31913
189262	6492
189262	7924
189262	2623
189262	17248
189262	784
189262	27728
189262	7528
189262	6147
189263	5365
189263	25769
189263	37948
189263	6017
189263	9329
189263	34217
189263	31817
189263	9533
189263	5183
