SessionId	ItemId
171505	20833
171505	11597
171505	37423
171505	9740
171505	29734
171505	14095
171506	5268
171506	1311
171506	20912
171506	33905
171506	19198
171506	9206
171506	3534
171506	7686
171506	2742
171506	32727
171507	28425
171507	27285
171507	27486
171507	23326
171507	849
171507	29385
171507	25369
171507	26916
171507	36374
171507	16094
171508	20674
171508	11002
171508	22909
171508	13863
171508	20560
171508	24764
171508	28878
171508	15226
171508	9302
171508	36216
171509	30053
171509	9719
171509	32178
171509	7501
171509	6961
171509	28375
171509	32532
171509	102
171509	5476
171509	37286
171510	711
171510	10127
171510	14016
171510	2841
171510	30228
171510	6885
171511	10708
171511	3534
171511	36423
171511	14871
171511	37291
171511	15794
171511	10111
171511	13682
171511	579
171511	18445
171512	3305
171512	9533
171512	27491
171512	11719
171512	3307
171512	6190
171512	2206
171512	6926
171512	21549
171512	37802
171513	20558
171513	16867
171513	10863
171513	1413
171513	8873
171513	26530
171513	38029
171513	3995
171513	32424
171513	34955
171514	37211
171514	29537
171514	5954
171514	32176
171514	19246
171514	32178
171514	15065
171514	28657
171514	7860
171515	34331
171515	20386
171515	27806
171515	30534
171515	6014
171515	29505
171515	30336
171515	28223
171515	23539
171515	13194
171516	6307
171516	14215
171516	11929
171516	21152
171516	30092
171516	14331
171516	9011
171516	18099
171516	29477
171517	493
171517	10788
171517	9740
171517	28425
171517	27486
171517	22278
171517	35923
171517	14389
171517	18523
171517	14415
171518	19198
171518	22664
171518	3534
171518	12030
171518	5986
171518	17248
171518	28105
171518	27728
171518	32424
171518	5354
171519	20912
171519	7686
171519	4364
171519	34278
171519	38162
171520	18438
171520	28044
171520	21652
171520	30053
171521	17082
171521	2738
171521	10729
171521	19571
171521	16814
171521	37751
171521	14442
171521	1971
171521	37752
171521	21776
171522	29397
171522	18439
171522	2895
171522	1552
171522	3305
171522	30778
171522	1457
171522	32533
171522	21490
171522	4330
171523	16595
171523	18046
171523	28876
171523	15967
171523	9099
171523	14324
171523	20346
171523	4240
171524	31747
171524	27486
171524	19775
171524	6215
171524	14331
171524	21821
171524	35650
171524	18486
171524	9451
171524	37772
171525	13763
171525	22278
171525	649
171525	22428
171525	10753
171525	10947
171525	20349
171526	14536
171526	27776
171526	7011
171526	1173
171526	3534
171526	29164
171526	4566
171526	32883
171526	12130
171526	22984
171527	16670
171527	3450
171527	10218
171527	1577
171527	30105
171527	6853
171527	14618
171527	34097
171527	11440
171527	37802
171528	2981
171528	30773
171528	16670
171528	26090
171528	4192
171528	27252
171528	11667
171528	2623
171528	36892
171528	21705
171529	13447
171529	36389
171529	19698
171529	9986
171529	8790
171529	15695
171529	37873
171529	22467
171529	2763
171529	5223
171530	29088
171530	9740
171530	23869
171530	27486
171531	6939
171531	26190
171531	25790
171531	14133
171531	9533
171531	30795
171531	36500
171531	14618
171531	36582
171531	29698
171532	27486
171532	14369
171532	35102
171532	11788
171532	14331
171532	10325
171532	4295
171532	9011
171532	26428
171532	9740
171533	34644
171533	34647
171533	5638
171533	14875
171533	5354
171533	36737
171533	8881
171533	3241
171533	7995
171533	37297
171534	8449
171534	32737
171534	20586
171534	9609
171534	1571
171534	7381
171534	2614
171534	849
171535	32405
171535	10412
171535	33533
171535	32276
171535	35436
171536	2213
171536	14331
171536	14035
171536	3995
171536	18906
171536	9011
171536	23598
171536	19008
171536	11113
171536	9740
171537	17243
171537	12564
171537	36930
171537	36244
171537	24175
171537	35092
171537	26041
171537	16007
171537	2047
171538	11115
171538	8949
171538	7644
171538	5543
171538	34644
171538	25090
171538	30236
171538	26428
171538	14187
171538	363
171539	24710
171539	4408
171539	8753
171539	17584
171539	6885
171539	15890
171539	493
171540	18356
171540	37239
171540	28425
171540	12175
171541	27486
171541	4909
171541	22443
171541	19686
171541	5363
171541	5843
171541	4644
171541	22399
171541	29505
171541	9740
171542	15933
171542	37143
171543	2920
171543	32420
171543	24033
171543	851
171543	6500
171543	36738
171543	2924
171543	90
171543	363
171543	36504
171544	15933
171544	8028
171544	25538
171545	12975
171545	5891
171545	18664
171545	24398
171545	2128
171545	30510
171545	26671
171545	31043
171545	37772
171545	14822
171546	26004
171546	14095
171546	27441
171546	9740
171547	27418
171547	29839
171547	3534
171547	18739
171547	29843
171547	2623
171547	29269
171547	1139
171547	2042
171547	33175
171548	9283
171548	6939
171548	29615
171548	26291
171548	26190
171548	10602
171548	19462
171548	21055
171548	20957
171548	9357
171549	23491
171549	22766
171549	1691
171549	35501
171549	9059
171549	2362
171550	27486
171550	11719
171550	26079
171550	9740
171551	31528
171551	19077
171551	2508
171551	20500
171551	29188
171551	26537
171551	10235
171551	9578
171551	21719
171551	24991
171552	36509
171552	2612
171552	30917
171552	21704
171552	37723
171552	7019
171552	25740
171552	19139
171552	35109
171552	7733
171553	13906
171553	26832
171553	22668
171553	25443
171553	29341
171553	28253
171553	6631
171553	5738
171553	36425
171553	9382
171554	37239
171554	28425
171554	18429
171554	36974
171554	11191
171554	849
171554	25369
171554	493
171554	3796
171554	27285
171555	711
171555	3413
171555	16670
171555	6765
171555	11673
171555	27922
171555	37264
171555	26827
171556	18248
171556	17716
171556	19498
171556	413
171556	6279
171556	2838
171556	31107
171556	31832
171556	19492
171557	10331
171557	38102
171557	16982
171557	14663
171557	7635
171557	32494
171557	20861
171557	35039
171557	29087
171557	3955
171558	22217
171558	11911
171558	21925
171558	9609
171558	22999
171558	6961
171558	28550
171558	17612
171558	11926
171558	755
171559	29703
171559	35044
171559	32610
171559	1841
171559	18720
171559	15465
171559	11858
171559	7200
171559	12801
171559	34187
171560	3450
171560	14331
171560	1577
171560	11684
171560	27346
171560	14618
171560	37662
171560	36582
171560	38106
171560	37297
171561	9011
171561	14095
171561	30542
171561	9740
171561	27486
171561	1230
171561	23116
171561	14331
171561	27441
171561	7212
171562	5278
171562	26229
171562	19198
171562	9206
171562	3534
171562	33422
171562	20870
171562	2624
171562	11100
171562	16423
171563	7255
171563	35237
171563	19026
171563	18283
171563	30608
171563	32937
171563	24348
171563	10874
171563	18251
171563	21743
171564	14369
171564	16874
171564	638
171564	21058
171564	32898
171564	27346
171564	22337
171564	1285
171565	15961
171565	23717
171565	25835
171565	23071
171565	4174
171566	15226
171566	36214
171566	37187
171566	11162
171566	4487
171566	9011
171566	33024
171566	13316
171567	10174
171567	32043
171568	711
171568	2981
171568	14016
171568	32836
171568	14663
171568	6368
171568	19008
171569	37863
171569	37002
171569	20861
171569	26827
171570	5745
171570	35771
171570	1288
171570	22329
171570	16241
171571	2513
171571	5379
171571	16306
171571	3374
171571	14826
171571	14156
171572	30749
171572	29186
171572	34364
171572	11314
171572	28310
171572	16131
171572	24592
171572	23952
171572	18656
171572	17218
171573	11892
171573	27050
171573	30336
171573	23152
171573	32326
171573	12266
171574	5984
171574	36346
171574	22580
171574	36422
171574	28485
171574	10251
171574	25110
171574	18290
171574	32341
171574	16142
171575	19938
171575	38102
171575	9740
171575	27486
171575	14331
171576	22348
171576	15149
171576	8077
171576	26911
171576	16692
171576	16396
171577	14475
171577	11547
171577	34423
171577	20868
171577	14331
171577	11684
171577	32424
171577	4810
171577	16881
171577	9182
171578	11547
171578	17230
171578	21197
171578	5416
171578	24893
171578	19411
171578	9885
171578	6961
171578	17612
171578	755
171579	14177
171579	784
171579	2042
171579	32685
171579	27556
171579	31043
171579	12148
171579	37772
171579	25533
171579	35474
171580	1109
171580	26849
171580	28446
171580	8211
171580	5011
171580	2139
171581	2731
171581	29804
171581	16509
171581	30542
171581	1230
171581	24174
171581	27346
171581	16490
171581	37752
171581	20335
171582	6853
171582	784
171582	30795
171582	36500
171582	14618
171582	32424
171582	10752
171582	36582
171582	25533
171582	29698
171583	31107
171583	17716
171583	8852
171583	29219
171583	24748
171584	27338
171584	9920
171584	29696
171584	18479
171584	22739
171584	8877
171584	16313
171584	30106
171584	30143
171584	29476
171585	17713
171585	36392
171585	23273
171585	27486
171585	30230
171585	9740
171586	33896
171586	6372
171586	24792
171586	26754
171586	11858
171586	22881
171586	15473
171586	30615
171586	30921
171586	31769
171587	14095
171587	26004
171587	20051
171587	14369
171587	14331
171587	14225
171587	27346
171587	16490
171587	18780
171587	20335
171588	192
171588	20833
171588	11597
171588	16595
171588	24991
171588	16156
171588	18046
171588	31184
171589	23267
171589	29558
171589	28191
171589	11635
171589	12488
171589	7833
171589	22200
171589	128
171589	23313
171590	2175
171590	3378
171590	16420
171590	28486
171590	6214
171590	2043
171590	30935
171590	2186
171590	1731
171590	34359
171591	11277
171591	14016
171591	30773
171591	22067
171591	20833
171591	11597
171591	18906
171591	17276
171591	6885
171591	9382
171592	6431
171592	6368
171592	2981
171592	29397
171592	30773
171592	14016
171592	16670
171592	29163
171592	11667
171592	21490
171593	22932
171593	34570
171593	29259
171594	2697
171594	6000
171594	11701
171594	37201
171594	29937
171594	17034
171594	6927
171595	29698
171595	3305
171595	9533
171595	18327
171595	30795
171595	36500
171595	14618
171595	21490
171595	36582
171595	10174
171596	6116
171596	22736
171596	25814
171596	1066
171596	9533
171596	38118
171596	14035
171596	3995
171596	36266
171596	31804
171597	10687
171597	2838
171597	180
171597	19492
171598	34179
171598	19492
171599	34703
171599	9533
171599	17523
171599	7501
171599	6961
171599	10863
171599	26631
171599	28592
171599	32658
171599	32596
171600	31997
171600	30090
171600	3587
171600	37023
171600	16487
171600	10729
171600	34637
171600	37752
171600	363
171600	37112
171601	38102
171601	1680
171601	11858
171601	7393
171601	19938
171601	26195
171601	18667
171601	11719
171601	29477
171601	16498
171602	33607
171602	30610
171602	9084
171602	9533
171602	23000
171602	6529
171602	28271
171602	36582
171602	5477
171602	37802
171603	14475
171603	34891
171603	11988
171603	29180
171603	9355
171603	21574
171603	24044
171603	23857
171603	29677
171603	21133
171604	5031
171604	11891
171604	33458
171604	27418
171604	3534
171604	29843
171604	2623
171604	35243
171604	18138
171604	16142
171605	38141
171605	7574
171605	5178
171605	36389
171605	6952
171605	32580
171605	32035
171605	4240
171605	19043
171605	21948
171606	10088
171606	36352
171606	37889
171606	28599
171606	17011
171606	3182
171606	10719
171606	7747
171606	22837
171606	8373
171607	13092
171607	27486
171607	20158
171607	14331
171607	35021
171607	13307
171607	21804
171607	27441
171607	37003
171607	7212
171608	4364
171608	12066
171608	2713
171608	21870
171608	9533
171608	9466
171608	21228
171608	1287
171608	24105
171608	38162
171609	4364
171609	13675
171609	5555
171609	7686
171609	21228
171609	36090
171609	1287
171609	32727
171609	38162
171609	6885
171610	21041
171610	23965
171610	32429
171610	19588
171610	15771
171610	15476
171610	33215
171610	32268
171611	2169
171611	23309
171611	36126
171611	18933
171611	14962
171611	11887
171611	14908
171611	23839
171611	2056
171611	19336
171612	21772
171612	32984
171612	11645
171612	21096
171612	14927
171612	3297
171612	34637
171612	24034
171612	32584
171613	28425
171613	24764
171613	849
171613	28878
171613	15226
171613	11002
171613	13863
171613	33024
171613	13316
171613	27285
171614	1066
171614	849
171614	29546
171614	14035
171614	3995
171614	32424
171614	35370
171614	26916
171614	6147
171614	27285
171615	17793
171615	6173
171615	37539
171615	32900
171615	34427
171615	27888
171615	15971
171615	537
171615	28696
171615	13786
171616	26796
171616	7987
171616	43
171616	32485
171616	22647
171616	27052
171616	12524
171616	24925
171616	17839
171617	7068
171617	31643
171617	2864
171617	19307
171617	4198
171617	32445
171617	10378
171617	9382
171618	35645
171618	13463
171618	32422
171618	32260
171618	24116
171618	16583
171618	21946
171618	6116
171619	32937
171619	4008
171619	15465
171619	269
171619	10797
171619	35189
171619	3994
171619	6924
171619	28332
171619	18251
171620	24710
171620	609
171620	11432
171620	3800
171620	16670
171620	22067
171620	6853
171620	32424
171620	35370
171620	10752
171621	12569
171621	2323
171621	12264
171621	3084
171621	30608
171621	24893
171621	25490
171621	29031
171621	17848
171621	7227
171622	16243
171622	32303
171622	10073
171622	10648
171622	8062
171622	37330
171622	17612
171622	29548
171622	22674
171622	29415
171623	24669
171623	27743
171623	5152
171623	22979
171623	1490
171623	27693
171623	33134
171624	23652
171624	15044
171624	37154
171624	20833
171624	34570
171624	17276
171624	33940
171624	12605
171624	18313
171624	6369
171625	14628
171625	23655
171625	17478
171625	16420
171625	1173
171625	32624
171625	2043
171625	1803
171625	12005
171626	784
171626	10752
171626	11005
171626	18906
171626	7023
171626	19516
171626	37772
171626	5891
171627	13923
171627	14331
171627	10729
171627	33532
171627	27346
171627	23959
171627	19571
171627	16814
171627	37752
171627	7212
171628	29987
171628	999
171628	32420
171628	24033
171628	851
171628	14876
171628	21740
171628	2924
171628	33024
171628	29273
171629	29091
171629	26295
171629	21632
171629	11858
171629	8459
171629	11294
171629	1212
171629	11123
171629	10874
171629	37314
171630	22935
171630	27486
171630	13050
171630	34838
171630	30319
171630	8418
171630	7372
171630	5609
171630	27711
171630	9357
171631	25173
171631	25036
171631	28502
171631	32375
171631	18873
171631	1394
171631	31153
171631	9114
171631	17569
171631	9720
171632	10987
171632	28425
171632	25369
171632	29385
171632	36140
171632	18098
171633	27088
171633	13800
171633	14095
171633	22265
171633	27346
171633	10325
171633	32532
171633	28044
171633	27441
171633	7212
171634	32043
171634	19077
171634	13943
171634	2841
171634	36012
171634	33032
171634	21107
171634	12549
171634	26714
171635	29788
171635	19508
171635	5085
171635	33622
171636	2317
171636	1713
171636	6492
171636	11891
171636	33458
171636	11332
171636	3534
171636	29843
171636	23298
171636	16142
171637	17696
171637	20411
171637	20495
171637	79
171637	30525
171637	28485
171637	2261
171637	32341
171637	32508
171637	16142
171638	14730
171638	7242
171638	8320
171638	2612
171639	27486
171639	9740
171640	1697
171640	9740
171640	609
171640	30773
171640	14016
171640	27486
171640	3800
171640	6853
171640	18906
171640	32424
171641	17975
171641	31791
171641	6621
171641	1490
171641	29858
171641	8833
171641	23857
171641	11162
171641	23643
171641	18780
171642	7855
171642	10251
171642	28487
171642	2180
171642	26071
171642	1577
171642	14875
171642	36582
171642	29698
171642	16142
171643	24173
171643	26832
171643	34646
171643	34647
171643	30765
171643	30447
171643	574
171643	11609
171643	8880
171643	36425
171644	11432
171644	3800
171644	2177
171644	22067
171644	9394
171644	6853
171644	31173
171644	32424
171644	16248
171644	16982
171645	21671
171645	16600
171645	21930
171645	20106
171645	22999
171645	17539
171645	6004
171645	32553
171645	11926
171645	36504
171646	2130
171646	1713
171646	13246
171646	6866
171646	24494
171646	10947
171646	16423
171646	25915
171646	10468
171646	31804
171647	25176
171647	37144
171647	37000
171647	6357
171647	20565
171647	24179
171647	21333
171647	17710
171647	33024
171647	30454
171648	7501
171648	6961
171648	7390
171648	17612
171648	2979
171648	23519
171649	18102
171649	2880
171649	21870
171649	23701
171649	25149
171649	24719
171649	34278
171649	4348
171649	36427
171649	21653
171650	29690
171650	19282
171650	11432
171650	35166
171650	3875
171650	25369
171650	1144
171650	29385
171650	28955
171650	27285
171651	30773
171651	36713
171651	22067
171651	36081
171651	18774
171651	17523
171651	18906
171651	28592
171651	35427
171651	6885
171652	21240
171652	27486
171652	27662
171652	9740
171653	27102
171653	23274
171653	30407
171653	23103
171653	1680
171653	38102
171653	19938
171653	26195
171653	29477
171653	16498
171654	2757
171654	33723
171654	7836
171654	21036
171654	2379
171654	32847
171654	1822
171654	13471
171654	20111
171654	12344
171655	36187
171655	4240
171655	22085
171655	28876
171655	33723
171655	5178
171655	27502
171655	12604
171655	18046
171655	32335
171656	20586
171656	625
171656	26104
171656	17968
171656	24565
171656	31107
171656	10111
171656	17612
171656	2979
171657	10045
171657	12339
171657	26622
171657	31458
171657	37355
171657	30373
171657	6738
171657	7062
171657	37659
171657	28660
171658	1588
171658	15654
171658	6582
171658	33818
171658	22015
171658	35811
171658	36787
171658	32035
171658	31141
171658	35859
171659	356
171659	79
171659	5984
171659	19588
171659	15967
171659	22334
171659	17248
171659	8146
171659	11684
171659	36503
171660	20833
171660	11597
171660	31480
171660	26030
171660	11848
171660	23652
171661	36620
171661	28876
171661	30645
171661	1141
171661	28568
171661	30494
171661	12750
171661	5082
171661	4240
171661	22341
171662	6492
171662	29905
171662	12030
171662	2623
171662	32424
171662	8217
171662	33535
171662	2186
171662	6147
171662	12189
171663	11775
171663	1588
171663	11517
171663	14663
171664	36919
171664	13668
171664	33371
171664	31913
171664	35821
171664	2177
171664	25179
171664	28105
171664	22101
171664	27285
171665	2467
171665	26090
171665	13591
171665	11667
171665	22119
171665	35387
171665	18906
171665	7023
171665	6885
171665	13665
171666	6492
171666	846
171666	11891
171666	31997
171666	34644
171666	2623
171666	27728
171666	14875
171666	7995
171666	37297
171667	1490
171667	37144
171667	35609
171667	2297
171667	14614
171667	35300
171667	37148
171667	5638
171667	21098
171667	1423
171668	26297
171668	784
171668	8599
171668	2552
171668	3835
171668	28332
171668	5786
171668	34652
171668	28272
171668	18825
171669	3781
171669	20347
171669	38175
171669	9785
171669	23839
171669	30236
171669	27856
171669	32607
171669	36381
171669	11195
171670	5211
171670	17716
171670	3391
171670	25678
171670	15002
171670	31107
171670	13679
171670	23265
171670	21741
171670	12848
171671	13011
171671	11432
171671	20092
171671	14016
171671	9533
171671	6853
171671	16867
171671	32424
171671	13263
171671	13655
171672	28921
171672	9259
171672	9011
171672	27441
171672	4666
171672	14095
171673	4692
171673	32848
171673	5506
171673	37501
171673	34266
171673	3996
171673	18534
171673	14688
171673	9529
171674	26190
171674	22333
171674	32418
171674	35793
171674	25298
171674	26197
171674	19978
171674	31365
171674	32687
171674	4349
171675	10863
171675	1571
171675	846
171675	3374
171675	31997
171675	34644
171675	849
171675	36737
171675	27285
171675	33175
171676	14225
171676	34219
171676	13867
171676	24347
171676	24207
171676	38162
171676	26416
171676	14952
171676	1755
171676	14058
171677	25820
171677	36012
171677	27399
171677	35347
171677	37601
171677	10252
171677	33772
171678	37145
171678	26832
171678	13906
171678	22668
171678	29341
171678	24081
171678	28253
171678	36323
171678	19876
171678	27693
171679	36389
171679	4895
171679	6952
171679	27486
171679	35859
171679	14331
171680	5178
171680	27873
171680	16595
171680	34988
171680	29079
171680	18046
171680	11409
171680	5540
171681	14487
171681	21163
171681	18030
171681	3446
171681	23097
171681	23168
171681	23004
171681	28359
171681	31275
171681	384
171682	9251
171682	33884
171682	33885
171682	21815
171682	23719
171682	21114
171682	5547
171682	20484
171682	29812
171682	36738
171683	27246
171683	36982
171683	9740
171683	37365
171683	5540
171683	27486
171683	17416
171683	14331
171683	24280
171683	10539
171684	10016
171684	10413
171684	32125
171684	29558
171684	11635
171684	10863
171684	21490
171684	27712
171684	37802
171685	23553
171685	29873
171685	26234
171685	9445
171685	1282
171685	22380
171685	9449
171685	6562
171685	18179
171685	10649
171686	27838
171686	27418
171686	37838
171686	36422
171686	16670
171686	2623
171686	28105
171686	6147
171686	17772
171686	24214
171687	17536
171687	14017
171687	10300
171687	25106
171687	19029
171687	28923
171687	5709
171687	8087
171687	18621
171687	34681
171688	8211
171688	28666
171688	9558
171688	1394
171688	7605
171688	23126
171688	32532
171688	28044
171688	25744
171689	8671
171689	28809
171689	23330
171689	25941
171689	14799
171689	6190
171689	3307
171689	36761
171689	6926
171689	21549
171690	37281
171690	35821
171690	5031
171690	11891
171690	27418
171690	36422
171690	29843
171690	23298
171690	27728
171690	16142
171691	15775
171691	17748
171691	25678
171691	35503
171692	25745
171692	6933
171692	5128
171692	23619
171692	22699
171692	11288
171692	28379
171692	22705
171692	851
171692	29273
171693	29804
171693	4995
171693	20761
171693	37752
171693	35256
171693	31817
171693	15878
171693	13684
171694	37300
171694	37145
171694	30494
171694	20833
171694	11597
171694	18433
171694	512
171694	6969
171694	8817
171694	9382
171695	18283
171695	3235
171695	32139
171695	17978
171695	35969
171695	25757
171695	1286
171695	3835
171695	22836
171695	23433
171696	27722
171696	1417
171696	5039
171696	32424
171696	35370
171696	1287
171696	14709
171696	22339
171696	17853
171696	25635
171697	30468
171697	32599
171697	25034
171697	226
171697	18105
171697	32101
171697	21999
171698	3036
171698	2841
171698	24809
171698	10863
171698	5379
171698	8320
171698	21490
171698	13263
171698	15731
171698	37065
171699	35501
171699	1798
171699	15775
171699	32623
171700	1798
171700	8809
171700	36934
171700	26771
171700	17848
171700	17312
171700	20874
171700	15187
171700	6060
171700	1071
171701	10863
171701	7725
171701	11854
171701	20586
171701	30407
171701	19076
171701	9533
171701	38102
171701	17612
171701	29477
171702	38068
171702	31988
171702	18971
171702	5439
171702	20833
171702	11597
171702	35503
171703	34835
171703	15675
171703	15968
171703	16600
171703	15226
171703	999
171703	14331
171703	15067
171703	36266
171703	14876
171704	29064
171704	35068
171704	24952
171704	849
171704	27219
171704	2614
171704	10863
171704	8262
171704	845
171704	13263
171705	35243
171705	37239
171705	28425
171705	30615
171705	30921
171705	23324
171705	24792
171706	9002
171706	19191
171706	5854
171706	25915
171706	25690
171706	24964
171706	30213
171706	28950
171706	6359
171707	30246
171707	10788
171707	31446
171707	11462
171707	21869
171707	4206
171707	34703
171707	2042
171707	33429
171707	19905
171708	8942
171708	20916
171708	4179
171708	20500
171708	33124
171708	22755
171708	25369
171708	8600
171708	493
171708	24991
171709	12774
171709	992
171709	11331
171709	15019
171709	15792
171709	14873
171709	15184
171709	20707
171709	17709
171709	17313
171710	12774
171710	992
171710	11331
171710	15019
171710	18599
171710	14873
171710	22336
171710	20707
171710	17313
171710	29700
171711	10106
171711	25632
171711	34494
171711	997
171711	20706
171711	6358
171711	161
171711	20568
171711	11896
171711	1288
171712	9011
171712	17276
171712	14095
171712	20051
171712	26150
171712	24174
171712	14331
171712	16490
171712	19327
171712	20335
171713	6193
171713	16970
171713	4354
171713	33804
171713	7381
171713	9262
171713	34423
171713	16487
171713	25090
171713	363
171714	16867
171714	9796
171714	12334
171714	12568
171714	12030
171714	15968
171714	2623
171714	32424
171714	35370
171714	1070
171715	28944
171715	15174
171715	6492
171715	35821
171715	11891
171715	2623
171715	29843
171715	23298
171715	27728
171715	33175
171716	11115
171716	20374
171716	14770
171716	36974
171716	2305
171716	28033
171716	14350
171716	36525
171716	11283
171716	31931
171717	36538
171717	10252
171717	3543
171717	15675
171718	11885
171718	30348
171718	25389
171719	16595
171719	31038
171719	18046
171719	37109
171719	14663
171719	38135
171719	24187
171719	31166
171719	29689
171719	6885
171720	28481
171720	9394
171720	12030
171720	2623
171720	17248
171720	27728
171720	32424
171720	35370
171720	6147
171720	33175
171721	18933
171721	25428
171721	14908
171721	34792
171721	2056
171721	26910
171721	429
171721	36814
171722	17968
171722	9628
171722	11547
171722	1726
171722	37144
171722	1490
171722	9885
171722	21098
171722	35505
171722	36504
171723	29397
171723	3305
171723	1085
171723	32766
171723	21843
171723	9533
171723	29797
171723	838
171723	36582
171723	28090
171724	19198
171724	81
171724	3534
171724	31205
171724	14786
171724	22585
171724	24527
171724	11100
171724	18954
171724	5642
171725	13943
171725	1370
171725	19644
171725	3182
171725	18235
171725	23945
171725	28927
171725	25553
171725	22832
171725	17218
171726	27135
171726	846
171726	33458
171726	11332
171726	3534
171726	35243
171726	23298
171726	14875
171726	37297
171726	16142
171727	31107
171727	10111
171727	17716
171727	27988
171727	11790
171727	24565
171728	28481
171728	23422
171728	12030
171728	8877
171728	28035
171728	1418
171728	27728
171728	32424
171728	30143
171728	29696
171729	31043
171729	18616
171729	405
171729	19516
171729	784
171729	20408
171729	30510
171729	30236
171729	12726
171729	10752
171730	3415
171730	5847
171730	2624
171730	35555
171730	30615
171730	17214
171730	30921
171730	37053
171730	25740
171730	2742
171731	7987
171731	9609
171731	31030
171731	24472
171731	15419
171731	12699
171731	10183
171731	12524
171731	2979
171731	36537
171732	172
171732	3585
171732	11288
171732	19053
171732	29505
171732	2924
171733	845
171733	27219
171733	8471
171733	9059
171733	12229
171733	3162
171733	31923
171733	6615
171733	21063
171733	9182
171734	13155
171734	11026
171734	26297
171734	10406
171734	35969
171734	3994
171734	31081
171734	34652
171734	27730
171734	18825
171735	37239
171735	28425
171735	37132
171735	14016
171735	11667
171735	849
171735	2614
171735	25369
171735	6368
171735	3796
171736	31944
171736	38118
171736	3995
171736	17731
171736	24116
171736	11489
171736	6116
171737	3413
171737	22759
171737	6607
171737	27486
171737	27551
171737	14331
171737	5183
171737	3456
171737	27441
171737	31124
171738	29287
171738	32518
171738	3119
171738	28413
171738	8099
171738	15580
171738	10648
171739	20408
171739	7501
171739	6961
171739	30236
171740	30692
171740	7987
171740	19293
171740	17011
171740	18459
171740	36267
171740	33718
171740	25293
171741	21786
171741	28923
171741	30314
171741	17264
171741	28804
171741	20189
171741	10913
171741	18621
171741	18532
171741	3906
171742	16876
171742	18793
171742	6034
171742	19066
171742	14187
171743	30608
171743	16136
171743	14871
171743	25490
171743	29031
171743	17848
171743	16490
171743	31923
171743	14951
171743	31286
171744	19406
171744	32161
171744	8551
171744	8018
171744	21274
171744	7340
171744	31731
171744	28192
171744	5856
171744	25778
171745	5116
171745	571
171745	32304
171745	27658
171745	4211
171745	27622
171745	19979
171745	24855
171745	35831
171746	29522
171746	12583
171746	32883
171746	34792
171746	27056
171746	26197
171746	17529
171746	37296
171746	6100
171746	18968
171747	16420
171747	27424
171747	35794
171747	785
171747	16355
171747	16835
171747	16113
171747	11442
171747	1731
171747	34359
171748	5011
171748	1109
171748	28969
171748	6801
171749	32138
171749	30407
171749	21215
171749	38102
171749	19938
171749	26195
171749	21258
171749	19864
171749	23274
171749	29477
171750	10572
171750	30615
171750	9637
171750	33748
171750	30449
171750	11687
171750	37071
171750	8293
171750	5917
171750	27285
171751	3913
171751	14225
171751	9534
171751	35671
171751	21098
171751	25424
171751	32035
171751	10940
171751	28476
171751	18780
171752	27486
171752	11597
171752	9740
171752	9382
171753	11332
171753	19115
171753	3450
171753	28487
171753	1577
171753	14618
171753	37662
171753	36582
171753	38106
171753	37297
171754	28481
171754	25752
171754	2177
171754	12030
171754	2623
171754	25179
171754	23298
171754	27728
171754	32424
171754	35370
171755	19282
171755	35166
171755	6973
171755	31453
171755	849
171755	27727
171755	1144
171755	26916
171755	28955
171755	27285
171756	35964
171756	25441
171756	5351
171756	36807
171756	12031
171756	17174
171756	26698
171756	27658
171756	34200
171756	10379
171757	5205
171757	18951
171757	5879
171757	7553
171757	19198
171757	9206
171757	3534
171757	24527
171757	10914
171757	2742
171758	30773
171758	14016
171758	405
171758	9533
171758	30510
171758	18906
171758	31043
171758	36582
171758	10174
171758	19905
171759	9632
171759	7682
171759	19361
171759	27318
171759	17058
171759	14072
171759	26727
171759	23595
171759	34951
171759	16837
171760	33458
171760	11332
171760	2177
171760	12030
171760	28487
171760	29843
171760	2623
171760	25179
171760	27728
171760	35370
171761	16291
171761	20992
171761	6853
171761	3406
171761	5614
171761	7023
171761	9564
171762	6492
171762	35821
171762	11891
171762	27418
171762	36422
171762	2623
171762	29843
171762	23298
171762	27728
171762	33175
171763	11597
171763	14331
171763	9740
171763	17276
171763	9011
171763	27486
171763	9382
171764	9533
171764	37802
171764	13655
171765	35508
171765	13011
171765	29816
171765	20833
171765	11597
171765	10863
171765	21490
171765	24809
171765	37802
171766	1577
171766	10406
171766	35243
171766	3994
171766	14875
171766	30615
171766	3995
171766	31081
171766	28332
171766	37297
171767	11432
171767	3800
171767	22067
171767	26294
171767	6853
171767	11719
171767	5679
171767	32424
171767	31680
171767	29917
171768	37948
171768	20012
171768	19115
171768	3305
171768	1577
171768	36500
171768	14875
171768	36582
171768	38106
171768	29698
171769	6928
171769	26657
171769	33595
171769	20833
171769	7501
171769	26928
171769	6961
171769	17612
171769	2979
171769	9382
171770	23204
171770	8323
171770	25832
171770	16571
171770	15750
171770	23955
171770	24669
171770	28194
171770	30998
171770	10378
171771	9769
171771	18977
171771	8889
171771	35732
171771	25234
171771	13300
171771	28360
171771	30088
171771	8342
171772	33696
171772	38118
171772	14035
171772	33045
171772	3995
171772	18906
171772	20580
171772	26714
171772	19681
171772	6885
171773	1816
171773	31107
171773	23857
171773	24669
